pool_id,clean_separation,auc
L01|lower,True,1.0
L01|raise,True,1.0
L02|lower,True,1.0
L02|raise,True,1.0
L03|lower,True,1.0
L03|raise,True,1.0
L04|lower,True,1.0
L04|raise,True,1.0
L07|lower,True,1.0
L07|raise,True,1.0
L08|lower,True,1.0
L08|raise,True,1.0
M01|lower,True,1.0
M01|raise,True,1.0
M02|lower,True,1.0
M02|raise,True,1.0
M03|lower,True,1.0
M03|raise,True,1.0
M04|lower,True,1.0
M04|raise,True,1.0
M05|lower,True,1.0
M05|raise,True,1.0
M06|lower,True,1.0
M06|raise,True,1.0
M07|lower,True,1.0
M07|raise,True,1.0
M08|lower,False,0.8888888888888888
M08|raise,True,1.0
S01|lower,True,1.0
S01|raise,True,1.0
S02|lower,True,1.0
S02|raise,True,1.0
S03|lower,True,1.0
S03|raise,True,1.0
S04|lower,True,1.0
S04|raise,True,1.0
S05|lower,True,1.0
S05|raise,True,1.0
S06|lower,True,1.0
S06|raise,True,1.0
S07|lower,True,1.0
S07|raise,True,1.0
S08|lower,True,1.0
S08|raise,True,1.0
